,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
410,102878,Cash loans,M,N,N,0,135000.0,517536.0,21487.5,432000.0,Family,Working,Higher education,Married,House / apartment,0.022625,-16529,-4288,-8624.0,-77,,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.5679793909002485,0.2858978721410488,,0.1124,0.0826,0.9881,0.8368,0.0778,0.12,0.1034,0.3333,0.375,0.0246,0.0908,0.1175,0.0039,0.0026,0.1145,0.0858,0.9881,0.8432,0.0785,0.1208,0.1034,0.3333,0.375,0.0252,0.0992,0.1224,0.0039,0.0028,0.1135,0.0826,0.9881,0.8390000000000001,0.0783,0.12,0.1034,0.3333,0.375,0.0251,0.0923,0.1196,0.0039,0.0027,reg oper account,block of flats,0.1355,Panel,No,0.0,0.0,0.0,0.0,-899.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
411,102887,Cash loans,F,N,Y,0,180000.0,259794.0,27409.5,229500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018634,-12450,-1922,-3244.0,-4258,,1,1,0,1,0,0,,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.4036159311482271,0.4209362556761687,0.5620604831738043,0.1485,0.0877,0.9851,0.7959999999999999,0.0295,0.16,0.1379,0.3333,0.375,0.0456,0.121,0.1546,0.0,0.0,0.1513,0.091,0.9851,0.804,0.0298,0.1611,0.1379,0.3333,0.375,0.0466,0.1322,0.161,0.0,0.0,0.1499,0.0877,0.9851,0.7987,0.0297,0.16,0.1379,0.3333,0.375,0.0464,0.1231,0.1573,0.0,0.0,reg oper spec account,block of flats,0.1216,Panel,No,0.0,0.0,0.0,0.0,-505.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
412,102898,Cash loans,F,Y,Y,0,360000.0,440784.0,34956.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.035792000000000004,-17872,-673,-8850.0,-1413,14.0,1,1,1,1,1,0,Laborers,2.0,2,2,FRIDAY,9,0,1,1,0,1,1,Industry: type 9,,0.4341873186796152,0.13765446191826075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1166.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
413,102904,Cash loans,F,N,Y,1,144000.0,523431.0,35109.0,427500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.072508,-14164,-1740,-3265.0,-4814,,1,1,0,1,0,0,,3.0,1,1,SUNDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.5614783474937872,0.3535847119478077,,0.1392,0.0813,0.9881,,,0.08,0.0345,0.625,,,,0.1229,,0.0686,0.1418,0.0843,0.9881,,,0.0806,0.0345,0.625,,,,0.1281,,0.0726,0.1405,0.0813,0.9881,,,0.08,0.0345,0.625,,,,0.1251,,0.07,,block of flats,0.0967,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
414,102912,Cash loans,M,N,Y,2,252000.0,301464.0,19395.0,238500.0,Unaccompanied,State servant,Secondary / secondary special,Married,With parents,0.006629,-11099,-2982,-4577.0,-2835,,1,1,0,1,0,0,Laborers,4.0,2,2,TUESDAY,6,0,0,0,0,0,0,Business Entity Type 2,0.4399184526499518,0.4740574468111829,0.6246146584503397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
415,102919,Cash loans,F,N,Y,0,157500.0,535306.5,25884.0,400500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.01885,-22278,365243,-10830.0,-4916,,1,0,0,1,0,0,,1.0,2,2,SATURDAY,13,0,0,0,0,0,0,XNA,,0.6633192540013011,0.7136313997323308,0.1031,,0.9796,,,0.0,0.2069,0.1667,,0.0546,,0.09,,0.0722,0.105,,0.9796,,,0.0,0.2069,0.1667,,0.0559,,0.0938,,0.0764,0.1041,,0.9796,,,0.0,0.2069,0.1667,,0.0556,,0.0916,,0.0737,,block of flats,0.0925,"Stone, brick",No,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
416,102927,Cash loans,F,N,N,0,54000.0,118512.0,9490.5,90000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,-10537,-1629,-4719.0,-1127,,1,1,1,1,1,0,Medicine staff,2.0,2,2,WEDNESDAY,19,0,0,0,0,0,0,Medicine,,0.5389074989080975,0.3876253444214701,0.1474,0.1222,0.9871,0.8232,0.040999999999999995,0.16,0.1379,0.3333,0.375,0.0521,0.1194,0.1479,0.0039,0.0011,0.1502,0.1268,0.9871,0.8301,0.0414,0.1611,0.1379,0.3333,0.375,0.0533,0.1304,0.1541,0.0039,0.0012,0.1489,0.1222,0.9871,0.8256,0.0413,0.16,0.1379,0.3333,0.375,0.053,0.1214,0.1505,0.0039,0.0011,reg oper spec account,block of flats,0.1165,Panel,No,0.0,0.0,0.0,0.0,-2019.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
417,102932,Cash loans,M,Y,Y,1,135000.0,207396.0,16515.0,157500.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.0228,-13986,-391,-3213.0,-4256,4.0,1,1,0,1,0,1,Laborers,3.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Construction,,0.41653459411871263,0.6925590674998008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2092.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
418,102933,Cash loans,M,N,N,0,180000.0,254700.0,18531.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018634,-10618,-3052,-4763.0,-1944,,1,1,1,1,0,0,Laborers,1.0,2,2,THURSDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.6009577796970585,0.2449691604382836,0.43473324875017305,0.2299,0.1055,0.9811,,,0.16,0.1379,0.3333,,0.0862,,0.2152,,0.0,0.2342,0.1094,0.9811,,,0.1611,0.1379,0.3333,,0.0882,,0.2243,,0.0,0.2321,0.1055,0.9811,,,0.16,0.1379,0.3333,,0.0877,,0.2191,,0.0,,,0.2103,Panel,No,0.0,0.0,0.0,0.0,-1541.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
419,102935,Cash loans,F,N,Y,0,171000.0,732915.0,79065.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010032,-23460,365243,-12215.0,-4635,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,6,0,0,0,0,0,0,XNA,,0.5228430612347231,0.6626377922738201,0.0742,0.0565,0.9831,0.7688,0.018000000000000002,0.08,0.069,0.3333,0.375,0.1184,0.0605,0.0768,0.0,0.0,0.0756,0.0587,0.9831,0.7779,0.0181,0.0806,0.069,0.3333,0.375,0.1211,0.0661,0.08,0.0,0.0,0.0749,0.0565,0.9831,0.7719,0.0181,0.08,0.069,0.3333,0.375,0.1204,0.0616,0.0782,0.0,0.0,reg oper account,block of flats,0.0702,Panel,No,0.0,0.0,0.0,0.0,-305.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
420,102958,Cash loans,F,N,Y,0,90000.0,248877.0,12834.0,189000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.008625,-16784,-1240,-9669.0,-326,,1,1,1,1,0,0,Sales staff,1.0,2,2,MONDAY,12,0,0,0,0,0,0,Self-employed,,0.5413408910046952,0.5585066276769286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-644.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
421,102969,Cash loans,M,Y,Y,1,157500.0,509400.0,37197.0,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.031329,-11285,-1461,-8962.0,-3824,15.0,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,10,0,0,0,0,0,0,Industry: type 7,,0.17243508858895687,0.722392890081304,0.1082,0.0427,0.9871,,,0.08,0.069,0.3333,,0.0852,,0.0905,,0.0,0.1103,0.0443,0.9871,,,0.0806,0.069,0.3333,,0.0871,,0.0943,,0.0,0.1093,0.0427,0.9871,,,0.08,0.069,0.3333,,0.0867,,0.0921,,0.0,,block of flats,0.0712,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
422,102971,Cash loans,F,N,Y,1,270000.0,964575.0,31243.5,675000.0,Unaccompanied,Commercial associate,Higher education,Married,Rented apartment,0.016612000000000002,-19964,-1637,-11162.0,-3501,,1,1,0,1,0,1,Managers,3.0,2,2,TUESDAY,16,0,0,0,0,1,1,Business Entity Type 3,0.7061169808812817,0.6095465233234576,0.746300213050371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
423,102975,Cash loans,M,Y,N,0,225000.0,431730.0,46494.0,405000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.04622,-15645,-2169,-4886.0,-656,10.0,1,1,1,1,0,0,High skill tech staff,1.0,1,1,MONDAY,11,1,0,1,1,0,1,Business Entity Type 3,,0.6626352060420682,,0.1316,0.0909,0.9886,0.8436,0.0994,0.1332,0.1148,0.3608,0.4025,,0.107,0.1384,0.0013,0.0013,0.1261,0.0871,0.9891,0.8563,0.0929,0.1208,0.1034,0.375,0.4167,,0.1093,0.1373,0.0,0.0,0.1249,0.0839,0.9891,0.8524,0.0927,0.12,0.1034,0.375,0.4167,,0.1026,0.1357,0.0,0.0,reg oper account,block of flats,0.1805,Panel,No,0.0,0.0,0.0,0.0,-334.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
424,102979,Cash loans,F,N,Y,1,112500.0,431280.0,22149.0,360000.0,Family,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.006008,-12802,-2250,-6594.0,-4770,,1,1,0,1,0,0,Cooking staff,3.0,2,2,MONDAY,13,0,0,0,0,0,0,School,0.3227593024755941,0.4785738485730471,0.6144143775673561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
425,102982,Cash loans,F,Y,Y,1,207000.0,332946.0,14665.5,238500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.007120000000000001,-14415,-6389,-535.0,-4719,8.0,1,1,0,1,0,0,Managers,3.0,2,2,SATURDAY,10,0,0,0,0,0,0,Police,0.6400615811058743,0.5799200103791952,0.5298898341969072,0.0619,0.0779,0.9866,,,0.0,0.1379,0.1667,,0.054000000000000006,,0.057,,,0.063,0.0808,0.9866,,,0.0,0.1379,0.1667,,0.0552,,0.0594,,,0.0625,0.0779,0.9866,,,0.0,0.1379,0.1667,,0.055,,0.057999999999999996,,,,block of flats,0.0448,"Stone, brick",No,3.0,1.0,3.0,0.0,-1429.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
426,102987,Cash loans,M,Y,Y,2,225000.0,688500.0,35284.5,688500.0,Unaccompanied,State servant,Secondary / secondary special,Married,Rented apartment,0.014464,-12197,-2863,-483.0,-2549,6.0,1,1,0,1,0,0,Managers,4.0,2,2,WEDNESDAY,6,0,0,0,0,0,0,Military,0.2357248684242011,0.3220503833900294,0.266456808245056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1351.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
427,102989,Cash loans,F,N,Y,0,67500.0,225000.0,9589.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-13494,-1522,-5630.0,-4449,,1,1,1,1,1,0,Cleaning staff,2.0,2,2,MONDAY,18,0,0,0,0,0,0,Industry: type 11,0.5154780672187087,0.4710270288266977,0.3962195720630885,0.1969,0.0659,0.9677,0.5579999999999999,0.052000000000000005,0.0,0.069,0.0833,0.0417,0.0643,0.1605,0.0888,0.0,0.0,0.2006,0.0684,0.9677,0.5753,0.0525,0.0,0.069,0.0833,0.0417,0.0657,0.1754,0.0925,0.0,0.0,0.1988,0.0659,0.9677,0.5639,0.0524,0.0,0.069,0.0833,0.0417,0.0654,0.1633,0.0904,0.0,0.0,reg oper account,block of flats,0.0983,"Stone, brick",No,0.0,0.0,0.0,0.0,-1413.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
428,102995,Cash loans,F,N,N,0,216000.0,272520.0,21658.5,225000.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.002042,-22743,365243,-199.0,-4699,,1,0,0,1,0,0,,1.0,3,3,FRIDAY,15,0,0,0,0,0,0,XNA,0.7550650936994993,0.5988737797985781,0.3139166772114369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
429,102996,Revolving loans,M,Y,Y,1,270000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0105,-13832,-2905,-4699.0,-5079,8.0,1,1,0,1,0,0,Laborers,3.0,3,3,SUNDAY,14,0,0,0,0,0,0,Transport: type 4,,0.37948639338287976,0.7352209993926424,0.0072,0.0088,0.9513,0.3336,0.0022,0.0,0.0345,0.0417,0.0833,0.0015,0.0042,0.0121,0.0077,0.0071,0.0074,0.0092,0.9513,0.3597,0.0022,0.0,0.0345,0.0417,0.0833,0.0015,0.0046,0.0126,0.0078,0.0075,0.0073,0.0088,0.9513,0.3425,0.0022,0.0,0.0345,0.0417,0.0833,0.0015,0.0043,0.0123,0.0078,0.0073,reg oper account,block of flats,0.0176,Mixed,No,0.0,0.0,0.0,0.0,-1036.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
430,103000,Cash loans,F,N,Y,0,247500.0,601470.0,25614.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.007305,-21542,365243,-1706.0,-1370,,1,0,0,1,1,1,,2.0,3,3,TUESDAY,9,0,0,0,0,0,0,XNA,0.8094810269677267,0.6005536083257055,,0.0299,0.042,0.9712,0.6056,0.006,0.0,0.1034,0.125,0.0417,0.0148,0.0235,0.0289,0.0039,0.032,0.0305,0.0436,0.9712,0.621,0.006,0.0,0.1034,0.125,0.0417,0.0152,0.0257,0.0301,0.0039,0.0338,0.0302,0.042,0.9712,0.6109,0.006,0.0,0.1034,0.125,0.0417,0.0151,0.0239,0.0294,0.0039,0.0326,reg oper account,block of flats,0.0329,"Stone, brick",No,1.0,0.0,1.0,0.0,-2062.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
431,103001,Cash loans,F,N,Y,2,202500.0,378706.5,18346.5,306000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.020246,-14550,-4097,-485.0,-5171,,1,1,0,1,1,0,High skill tech staff,3.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,Electricity,0.3715407593274521,0.1590464579429276,0.7838324335199619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2895.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
432,103004,Cash loans,F,N,Y,0,112500.0,538389.0,37602.0,477000.0,Unaccompanied,Pensioner,Incomplete higher,Married,House / apartment,0.006852,-20615,365243,-3697.0,-3579,,1,0,0,1,0,0,,2.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,XNA,0.7681757710766972,0.409515574534517,0.3740208032583212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-835.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
433,103010,Cash loans,F,N,Y,2,225000.0,180000.0,21361.5,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019689,-14713,-3322,-154.0,-5371,,1,1,1,1,0,0,Managers,4.0,2,2,WEDNESDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.7447630740200334,0.6648607313962377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-3312.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
434,103025,Cash loans,F,N,Y,3,180000.0,440784.0,34956.0,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.006629,-12451,-1287,-1360.0,-3606,,1,1,0,1,0,1,Sales staff,5.0,2,2,WEDNESDAY,7,0,0,0,0,0,0,Self-employed,0.2782848490188926,0.621402429079078,0.30162489168411943,,,0.9791,,,,0.1034,0.0417,,,,0.01,,0.0045,,,0.9791,,,,0.1034,0.0417,,,,0.0104,,0.0047,,,0.9791,,,,0.1034,0.0417,,,,0.0102,,0.0046,,,0.0088,Mixed,No,2.0,1.0,2.0,1.0,-502.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
435,103029,Cash loans,M,Y,N,0,162000.0,108000.0,11340.0,108000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.006305,-10198,-214,-1595.0,-2689,14.0,1,1,1,1,0,0,,1.0,3,3,WEDNESDAY,12,0,0,0,0,0,0,Security Ministries,0.5374452553163558,0.3103772896036892,0.5298898341969072,0.0495,0.0636,0.9757,0.6668,0.0194,0.0,0.1034,0.1667,0.2083,0.032,0.0403,0.0268,0.0,0.0,0.0504,0.066,0.9757,0.6798,0.0196,0.0,0.1034,0.1667,0.2083,0.0327,0.0441,0.0279,0.0,0.0,0.05,0.0636,0.9757,0.6713,0.0195,0.0,0.1034,0.1667,0.2083,0.0326,0.040999999999999995,0.0273,0.0,0.0,reg oper account,block of flats,0.0317,"Stone, brick",No,0.0,0.0,0.0,0.0,-619.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
436,103046,Cash loans,F,N,Y,1,234000.0,1096020.0,59589.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,-11983,-2079,-1197.0,-4431,,1,1,0,1,0,0,Sales staff,3.0,2,2,THURSDAY,10,0,0,0,1,1,0,Trade: type 3,,0.5898057638479994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
437,103056,Cash loans,F,N,N,0,180000.0,315000.0,16213.5,315000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.04622,-19584,365243,-9445.0,-3137,,1,0,0,1,0,0,,1.0,1,1,THURSDAY,15,0,0,0,0,0,0,XNA,,0.7319585788317885,0.4135967602644276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
438,103062,Cash loans,F,Y,Y,0,180000.0,603000.0,32841.0,603000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018209,-19753,-3121,-1082.0,-3311,3.0,1,1,0,1,0,1,Cleaning staff,2.0,3,3,TUESDAY,9,0,0,0,0,0,0,Industry: type 3,,0.3969922785842201,0.3556387169923543,0.1237,0.0755,0.9801,0.728,0.0923,0.0,0.069,0.1667,0.2083,0.0,0.1009,0.0642,0.0,0.0,0.1261,0.0783,0.9801,0.7387,0.0932,0.0,0.069,0.1667,0.2083,0.0,0.1102,0.0669,0.0,0.0,0.1249,0.0755,0.9801,0.7316,0.0929,0.0,0.069,0.1667,0.2083,0.0,0.1026,0.0653,0.0,0.0,reg oper account,block of flats,0.0505,"Stone, brick",No,0.0,0.0,0.0,0.0,-922.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0
439,103078,Cash loans,M,N,Y,1,90000.0,675000.0,24376.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.015221,-12510,-4775,-457.0,-4392,,1,1,0,1,0,0,Laborers,3.0,2,2,THURSDAY,15,0,0,0,1,1,0,Industry: type 11,0.6627435367893676,0.7876130967570385,0.5762088360175724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1906.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
440,103083,Cash loans,F,N,Y,0,202500.0,929088.0,33502.5,720000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.04622,-17480,-4599,-1273.0,-1015,,1,1,0,1,0,0,,2.0,1,1,TUESDAY,12,0,0,0,0,0,0,Kindergarten,,0.7392142283477329,0.6785676886853644,0.0041,,0.9667,,,0.0,,0.0,,,,0.0016,,,0.0042,,0.9667,,,0.0,,0.0,,,,0.0017,,,0.0042,,0.9667,,,0.0,,0.0,,,,0.0016,,,,,0.0016,"Stone, brick",No,1.0,0.0,1.0,0.0,-1174.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
